source_biography_page,sent_list,raw_label,label,COSMOS,RoBERTa,BERT,CeleTrip,CNN,LSTM
Caryl Phillips,"['In 1998, he joined Barnard College, Columbia University, as the Henry R. Luce Professor of Migration and Social Order.']","['he', '1998', 'Barnard College', True, 'manual']",1,1,1,0,0,0,1
V. S. Naipaul,"['Naipaul wrote a monthly ""Letter from London"" for the Illustrated Weekly of India from 1963 to 1965.', 'Although he was later criticized for the insensitivity of these descriptions, he stood by his book, claiming it was ""a very funny book,"" and that he was employing a form of irreverent West Indian humour.', 'In early 1962, Naipaul and Pat, arrived in India for a year-long visit.', ""The title of the resulting book, An Area of Darkness, was not so much a reference to India as to Naipaul's effort to understand India."", 'Second, he was upset by what he saw was the resigned or evasive Indian reaction to poverty and suffering.', 'During the rest of his stay, his frustration with some aspects of India mounted even as he felt attraction to other aspects.', 'Gorakhpur, in eastern Uttar Pradesh, he wrote later, had ""reduced him to the early-Indian stage of (his) hysteria.""', 'Just before he left India, Naipaul was invited by the editor of the Illustrated Weekly of India, a prominent, established, English-language magazine, to write a monthly ""Letter from London"" for the magazine.']","['Pat', 'year-long', 'India', False, 'manual']",0,0,0,1,0,0,0
Ub Iwerks,"['Ubbe Ert Iwwerks (March 24, 1901\xa0– July 7, 1971), known as Ub Iwerks (/ˈʌb ˈaɪwɜːrks/ UB EYE-wurks), was an American animator, cartoonist, character designer, inventor, and special effects technician, known for his work with Walt Disney Animation Studios in general, and for having worked on the development of the design of the character of Mickey Mouse, among others.', 'Iwerks met fellow artist Walt Disney while working at a Kansas City art studio in 1919.', 'After briefly working as illustrators for a local newspaper company, Disney and Iwerks ventured into animation together.', 'Iwerks joined Disney as chief animator on the Laugh-O-Gram shorts series beginning in 1922, but a studio bankruptcy would cause Disney to relocate to Los Angeles in 1923.', 'In the new studio, Iwerks continued to work with Disney on the Alice Comedies as well as the creation of the Oswald the Lucky Rabbit character.', 'At the insistence of Disney, Iwerks designed a number of new characters for the studio, including designs that would be used for Clarabelle Cow and Horace Horsecollar.', ""One of Iwerks' most long-lasting contributions to animation was a refined version of a sketch drawn by Disney that would later go on to become Mickey Mouse."", ""Iwerks went on to do much of the animation for the early Mickey Mouse and Silly Symphony cartoons, including Steamboat Willie, The Skeleton Dance and The Haunted House, before a fallout with Disney led to Iwerks' resignation from the studio in January 1930."", 'Following his separation with Disney, Iwerks, operating under Iwerks Studio, would go on to create the characters Flip the Frog and Willie Whopper along with the ComiColor Cartoons series as part of a contract with Metro-Goldwyn-Mayer, but the new studio failed to rival its competitors.', ""Iwerks would go on to direct two Looney Tunes cartoon shorts for Leon Schlesinger Productions and several Color Rhapsody cartoons for Screen Gems before joining Disney again in 1940, after which he worked with special visual effects on productions such as 1946's Song of the South."", 'Iwerks was posthumously named a Disney Legend in 1989.']","['he', '1940', 'Disney', False, 'manual']",0,0,0,0,0,0,0
Chad of Mercia,"['After the conclusion of penal times, in the early 19th century, they found their way into the hands of Sir Thomas Fitzherbert-Brockholes of Aston Hall, near Stone, Staffordshire.']","['Thomas Fitzherbert-Brockholes', 'the early 19th century', 'Stone', False, 'manual']",0,0,0,0,0,0,0
Daryl Patterson,"['On June 25, 1971, the Athletics sold Patterson to the St. Louis Cardinals.']","['Patterson', 'June 25, 1971', 'the St. Louis Cardinals', False, 'manual']",0,0,0,0,0,0,0
Anne Tolley,"['Tolley was born in Wellington on 1 March 1953, the daughter of Mary Margaret Hicks (née Norris) and her husband Ronald James Hicks.']","['Norris', '1 March 1953', 'Wellington', True, 'manual']",1,1,1,1,1,1,1
Erland Erlandson,"['Despite failing health, on 18 June 1838, Erlandson led a team of nine HBC servants and two Innu guides south along the Koksoak, Kaniapiskau, and Swampy Bay Rivers to erect Fort Nascopie on Lake Petitsikapau.']","['Erlandson', '18 June 1838', 'Fort Nascopie, Lake Petitsikapau', True, 'GPT']",1,1,1,1,1,1,1
Mary Woronov,"[""Woronov relocated from New York to Los Angeles in 1979, appearing in Rock 'n' Roll High School the same year.""]","['Woronov', '1979', 'New York', True, 'manual']",1,1,1,1,1,1,1
Evripidis Bakirtzis,"['Later, with the rank of lieutenant colonel, as Chief of the Artillery in Asvestochori, Thessaloniki, dealt with reorganization and reorganization of the Greek Army.', 'In October 1923, when the Leonardopoulos-Gargalidis Movement broke out, Bakirtzis, along with other loyal government officials, such as Georgios Kondylis, Stefanos Sarafis, Dimitrios Psarros, etc., were informed in advance that the movements were the situation in their hands, before the manifestation of the movement in the city of Thessaloniki.']","['Dimitrios Psarros', 'October 1923', 'Thessaloniki', False, 'manual']",0,0,0,0,0,0,0
Betty Ross Clarke,"['During the 1920s, Clarke appeared in 14 silent films, including 11 U.S. films, two British films and one German film.']","['Clarke', 'the 1920s', 'U.S.', False, 'manual']",0,0,0,0,0,0,1
Walter Goodnow Everett,"['Everett died in Berkeley, California on July 29, 1937.']","['Everett', 'July 29, 1937', 'Berkeley, California', True, 'GPT']",1,1,1,1,1,1,1
Paškal Buconjić,"['This was noticed by the Archbishop of Vrhbosna Josip Stadler, who, with the aim of improving the situation in the dioceses, asked Rome to appoint his auxiliary bishop Ivan Šarić as Bishop Coadjutor of Mostar-Duvno with the right of succession.', 'Influential members of the Austrian-Hungarian government in Sarajevo concluded Alojzije Mišić, a former Hungarian student and a person of trust of the pro-Hungarian members of the government in Sarajevo, should be the new bishop in Mostar.', 'On 19 February 1910, the Sarajevo government proposed Mišić for the post of Bishop Coadjutor in Mostar but the government in Vienna postponed the decision for a few months due to the preparations for the imperial visit to Bosnia and Herzegovina.', ""Buconjić's stance so annoyed the elder Herzegovinian Franciscans the new Provincial Begić proposed himself as the bishop coadjutor during Emperor Franz Joseph's stay in Mostar on 3 June 1910."", ""Buconjić died in Mostar on 8 December 1910 and was buried in the city's Church of Saint Peter and Paul."", 'Stadler informed the government in Vienna about his appointments and proposed Ivan Šarić, Tomo Igrc and Ivan Dujmušić as candidates for the new bishop in Mostar, noting he also considered Herzegovinian Franciscans but in his conscientiousness could not propose any of them.', 'After the friction about the candidates for bishop in Mostar, the Austrian-Hungarian authorities officially proposed Mišić to Rome for the post for the second time on 5 January 1912.']","['Buconjić', '8 December 1910', 'Mostar', True, 'GPT']",1,1,0,1,0,0,1
Tim Story,['He graduated from the USC School of Cinematic Arts in 1991.'],"['He', '1991', 'the USC School of Cinematic Arts', True, 'manual']",1,1,1,1,0,1,1
James Argyle Smith,['He then became an agent of the Bureau of Indian Affairs from 1893 to 1897.'],"['He', '1893', 'the Bureau of Indian Affairs', False, 'manual']",0,0,0,0,0,0,0
Daniel Gault,"['Daniel Gault was born on May 8, 1842, in Davis County, Iowa, along the border with Missouri.']","['Daniel Gault', 'May 8, 1842', 'Davis County, Iowa', True, 'GPT']",1,1,1,1,1,1,1
Zdeněk Rytíř,"['After a long illness, Rytíř died of a heart attack on 2  October 2013 in Prague, aged 69.']","['Rytíř', '2  October 2013', 'Prague', True, 'manual']",1,1,1,1,1,1,1
Bob Dylan,"[""From January to March 1979, Dylan attended Vineyard's Bible study classes in Reseda, California.""]","['Dylan', 'January to March 1979', 'Reseda, California', True, 'GPT']",1,1,1,1,1,1,1
Don Shula,"['After one season in Kentucky, Shula got his first NFL coaching job as the defensive backfield coach for the Detroit Lions in 1960.', ""The Lions posted winning records in each of Shula's three seasons there under head coach George Wilson and finished in second place in the NFL West in 1961 and 1962.""]","['George Wilson', 'three seasons', 'Lions', False, 'manual']",0,0,0,0,0,0,0
Ada Clare,"['On September 9, 1868, Clare married actor Frank Noyes in Houston, Texas.']","['Frank Noyes', 'September 9, 1868', 'Houston, Texas', True, 'GPT']",1,1,1,1,1,1,1
Jeffrey Owen Katz,"['Born April 6, 1950, he is the only child of Nathan Katz (accountant) and Rosalyn Anker (talent agent, entertainer, lapidary shop owner, and founder of Animals in Distress).']","['Nathan Katz', 'April 6, 1950', 'Animals in Distress', False, 'manual']",0,0,0,0,0,0,0
Dave Gelly,"['A long-standing contributor to The Observer, he was named Jazz Writer of the Year in the 1999 British Jazz Awards.']","['he', '1999', 'The Observer', False, 'manual']",0,0,0,0,0,0,0
Alex Chambers,"['On 11 December 2013, it was announced that Chambers was signed by the UFC along with ten other strawweight fighters to compete on The Ultimate Fighter: A Champion Will Be Crowned, which will crown the first ever UFC strawweight champion.', 'In the first episode, it was revealed that the UFC had seeded the fighters.']","['Chambers', '11 December 2013', 'UFC', False, 'manual']",0,0,0,0,0,0,0
Tiffany Liou,"['In March 2016, Liou joined KWTV News 9 in Oklahoma City, Oklahoma.']","['Liou', 'March 2016', 'Oklahoma City, Oklahoma', True, 'GPT']",1,1,1,1,1,1,1
Rockmond Dunbar,"['In 2018, Dunbar joined the cast of 9-1-1 as Michael Grant, leaving in 2021 over the COVID-19 vaccine mandate, after his requests for exemptions were denied.']","['Dunbar', '2021', '9-1-1', False, 'manual']",0,0,0,0,0,0,0
Antoine-Félix Bouré,"['He died at Ixelles in 1883 in what was marked as the prime of his life, and was buried next to his brother.', 'La rue Félix Bouré (or just la rue Bouré) in Ixelles is named for him.']","['He', '1883', 'Ixelles', True, 'manual']",1,1,1,1,0,1,1
Michael Nyman,"['On 7 July 2007, Nyman performed at Live Earth in Japan.']","['Nyman', '7 July 2007', 'Japan', True, 'manual']",1,1,1,1,1,1,1
Debold Sinas,"['Sinas was born on May 8, 1965, in Barangay Datu Silongan, in the city of Butuan, Agusan province, Philippines.']","['Sinas', 'May 8, 1965', 'Butuan', True, 'manual']",1,1,1,1,1,1,1
Dana Stone,"['After arriving in Saigon he met Henri Huet who showed him how to load film into the camera.', 'He and his wife Louise Smizer left Saigon for Europe in 1969, driving a VW Camper from India overland to Lapland in Sweden where, for a short time, he became a Lumberjack.', 'Stone was working as a freelancer for CBS News in Laos when he was called back to Saigon in March 1970 to work as a combat cameraman with John Laurence who was making a documentary that would become The World of Charlie Company.']","['He', '1969', 'Saigon', True, 'manual']",1,1,1,1,1,1,1
Michael Nyman,"[""In the 1970s, Nyman was a member of the Portsmouth Sinfonia – the self-described World's Worst Orchestra."", ""He was the featured pianist on the orchestra's recording of Bridge Over Troubled Water on the Martin Lewis-produced 20 Classic Rock Classics album, on which the Sinfonia gave their unique interpretations of the pop and rock repertoire of the 1950s–1970s.""]","['He', 'the 1950s–1970s.', 'Sinfonia', False, 'manual']",0,0,0,0,0,0,0
Billy Bishop,"['As he strode down the gangplank at Folkestone on 2 May 1916, he stumbled and fell onto his sore knee.']","['he', '2 May 1916', 'Folkestone', True, 'manual']",1,1,1,1,1,1,1
Maharaja Krishna Rasgotra,"['In September 2020, it was noted that Rasgotra was still active and was one of the oldest living former Indian Foreign Service (IFS) officers.']","['Rasgotra', 'September 2020', 'Indian Foreign Service', False, 'manual']",0,0,0,0,0,0,0
Charles Pomeroy Stone,"['When Maj. Gen Joseph Hooker took over command of the Army of the Potomac in early 1863, he asked for Stone as his chief of staff, but Stanton denied this request as well.', 'He served briefly as a brigade commander in the Army of the Potomac during the siege of Petersburg, but finally resigned from the Army on September 13, 1864, before the end of the war.']","['Stone', 'early 1863', 'the Army of the Potomac', False, 'manual']",0,0,0,0,0,0,0
Sophie Steffanoni,"['Sophie Elizabeth Steffanoni was born in Pitt Street, Sydney 8 May 1873.']","['Sophie Elizabeth Steffanoni', '8 May 1873', 'Pitt Street, Sydney', True, 'GPT']",1,1,1,1,1,1,1
Bob Dylan,"['In the middle of that year, Dylan championed boxer Rubin ""Hurricane"" Carter, imprisoned for a triple murder in Paterson, New Jersey, with his ballad ""Hurricane"" making the case for Carter\'s innocence.']","['Dylan', 'the middle of that year', 'Paterson', False, 'manual']",0,0,1,1,1,1,1
Emmett Kelly,"['When the baseball season ended and the announcement was made that the Dodgers would be moving to Los Angeles, Kelly was cast in the film Wind Across the Everglades, a movie that was written, produced, and directed by Budd Schulberg, the same filmmaker who had won Best Picture with On the Waterfront in 1954.']","['Kelly', 'the baseball season', 'Dodgers', False, 'manual']",0,0,0,0,0,0,0
Arnel Pineda,"['Pineda debuted as the lead singer of Journey on February 21, 2008, at the Viña del Mar International Song Festival held at the Quinta Vergara Amphitheater in Viña del Mar, Chile.']","['Pineda', 'February 21, 2008', 'Viña del Mar, Chile', True, 'GPT']",1,1,1,1,1,1,1
